1	0	0.44020662279713	1
1	1	0.305472462672541	1
1	10	0.00400332196127923	1
1	100	-0.0379208868018456	1
1	11	-0.0120505256495914	1
1	12	-0.0215042936339311	1
1	13	-0.033243631635463	1
1	14	-0.0348533902167824	1
1	15	-0.0380348955151596	1
1	16	-0.0421573459367975	1
1	17	-0.053515508945339	1
1	18	-0.0488056835408453	1
1	19	-0.0549026011519937	1
1	2	0.254082661172553	1
1	20	-0.0577878033330046	1
1	21	-0.0565584485554411	1
1	22	-0.0583126522382619	1
1	23	-0.0607214027874084	1
1	24	-0.0683808006268833	1
1	25	-0.0629892031438371	1
1	26	-0.0558224905140645	1
1	27	-0.0660178505861038	1
1	28	-0.0661458022805295	1
1	29	-0.0661770506634982	1
1	3	0.171128788041093	1
1	30	-0.0636912185077172	1
1	31	-0.062237711577701	1
1	32	-0.0635921738754893	1
1	33	-0.0605662057447547	1
1	34	-0.0675007338135906	1
1	35	-0.0712162440391653	1
1	36	-0.0637001139598586	1
1	37	-0.0633194159570426	1
1	38	-0.0616958261657509	1
1	39	-0.0713878921672299	1
1	4	0.13938848364251	1
1	40	-0.066978599048841	1
1	41	-0.0662452245703867	1
1	42	-0.0656946520792627	1
1	43	-0.067016274784224	1
1	44	-0.0603008237174171	1
1	45	-0.0662969746054076	1
1	46	-0.0621120260851502	1
1	47	-0.0648820950453139	1
1	48	-0.0606253335989348	1
1	49	-0.0587202720263564	1
1	5	0.101376126561801	1
1	50	-0.0637917192391169	1
1	51	-0.0599983637811286	1
1	52	-0.0578584061460329	1
1	53	-0.0589697001042972	1
1	54	-0.0605409203114402	1
1	55	-0.0564901552059747	1
1	56	-0.0625771975877958	1
1	57	-0.0599201829860865	1
1	58	-0.0537823292834428	1
1	59	-0.0563358043269128	1
1	6	0.0775129095017912	1
1	60	-0.0562333623954204	1
1	61	-0.0507380063039387	1
1	62	-0.0532068446959118	1
1	63	-0.0569188042587746	1
1	64	-0.0599593654926307	1
1	65	-0.054463251885133	1
1	66	-0.0481057986233391	1
1	67	-0.0525459663701384	1
1	68	-0.0531467104769986	1
1	69	-0.0578839969028955	1
1	7	0.0451555240479624	1
1	70	-0.054446141871397	1
1	71	-0.0510165318007801	1
1	72	-0.052090527457329	1
1	73	-0.0527689719496459	1
1	74	-0.0556277215223071	1
1	75	-0.0489900047894119	1
1	76	-0.0492340614087215	1
1	77	-0.0571106615820991	1
1	78	-0.0461087080977869	1
1	79	-0.04657330606185	1
1	8	0.0337774633082667	1
1	80	-0.049361670870963	1
1	81	-0.0480195191208076	1
1	82	-0.0460154857925766	1
1	83	-0.0501079028802619	1
1	84	-0.0462248900109075	1
1	85	-0.0513959026479471	1
1	86	-0.0519770407319315	1
1	87	-0.0469989705721235	1
1	88	-0.0468440835208302	1
1	89	-0.0489101818495807	1
1	9	0.0114596631078947	1
1	90	-0.0506149184249204	1
1	91	-0.0387477816612982	1
1	92	-0.0499720795415284	1
1	93	-0.0469347662039049	1
1	94	-0.0462912865779407	1
1	95	-0.0419009391886203	1
1	96	-0.0446478776657849	1
1	97	-0.0488055111269352	1
1	98	-0.0418946553275986	1
1	99	-0.0438535794239766	1
1	0	0.978985689391556	2
1	1	0.782223503515257	2
1	10	0.161717122832935	2
1	100	-0.0631529827435646	2
1	11	0.138949486434211	2
1	12	0.106380673773278	2
1	13	0.0793778017057234	2
1	14	0.0658822818404126	2
1	15	0.0449080333213093	2
1	16	0.0314574746352588	2
1	17	0.020153087270539	2
1	18	0.00771061288777946	2
1	19	-0.00237727154964246	2
1	2	0.636226393067434	2
1	20	-0.0138009605749503	2
1	21	-0.0266377610880929	2
1	22	-0.0325154316678045	2
1	23	-0.0384039628318498	2
1	24	-0.0433541329380031	2
1	25	-0.0440822868806913	2
1	26	-0.0466665285293641	2
1	27	-0.0534392307234249	2
1	28	-0.057575424232391	2
1	29	-0.0617056139000739	2
1	3	0.527089786370184	2
1	30	-0.0629725959512993	2
1	31	-0.0690589279143065	2
1	32	-0.0619747986708202	2
1	33	-0.0666931514561962	2
1	34	-0.0699479416708945	2
1	35	-0.0775385965130058	2
1	36	-0.0814978006502535	2
1	37	-0.0746426844200117	2
1	38	-0.0795731162382831	2
1	39	-0.0787555158436852	2
1	4	0.440103006909512	2
1	40	-0.0819948733584713	2
1	41	-0.0833030175174684	2
1	42	-0.0789254681732787	2
1	43	-0.0775100474033085	2
1	44	-0.0828015875012648	2
1	45	-0.0840369473156236	2
1	46	-0.0759889964191664	2
1	47	-0.0817368631437743	2
1	48	-0.0785584718439988	2
1	49	-0.0819106149927517	2
1	5	0.381234121775357	2
1	50	-0.0772163303522936	2
1	51	-0.0764233128811668	2
1	52	-0.0773011540950846	2
1	53	-0.0829149301039354	2
1	54	-0.0792366914256922	2
1	55	-0.0828061516556446	2
1	56	-0.0797352336898835	2
1	57	-0.0855229885304479	2
1	58	-0.0822734987470232	2
1	59	-0.0848696148463745	2
1	6	0.326138354056901	2
1	60	-0.0840481283075305	2
1	61	-0.0871126289841108	2
1	62	-0.0787024496995871	2
1	63	-0.0780726882796374	2
1	64	-0.0741148828032946	2
1	65	-0.0809441214621965	2
1	66	-0.0806818762578296	2
1	67	-0.0755253789697323	2
1	68	-0.0775436202393015	2
1	69	-0.0758737382634268	2
1	7	0.268993877508312	2
1	70	-0.0785106657294504	2
1	71	-0.0774998538196912	2
1	72	-0.0777943538723662	2
1	73	-0.0778780808733519	2
1	74	-0.0769106945097499	2
1	75	-0.0772570193592378	2
1	76	-0.0792260815094737	2
1	77	-0.0783321087324921	2
1	78	-0.0754969018278675	2
1	79	-0.0763907401979858	2
1	8	0.225865060211561	2
1	80	-0.073786516165973	2
1	81	-0.0773591450554028	2
1	82	-0.0790675973140825	2
1	83	-0.0741522143802409	2
1	84	-0.0810977845883031	2
1	85	-0.0686435306088495	2
1	86	-0.0672477032153689	2
1	87	-0.0728947246129345	2
1	88	-0.0718274791380131	2
1	89	-0.0748809708600012	2
1	9	0.19097726570491	2
1	90	-0.0766181562373728	2
1	91	-0.0741981372751751	2
1	92	-0.0677328919888798	2
1	93	-0.0724849113013614	2
1	94	-0.0732043883996051	2
1	95	-0.0744015540976722	2
1	96	-0.0662341334279545	2
1	97	-0.072023339873982	2
1	98	-0.068357259589011	2
1	99	-0.0732449862362743	2
1.1	0	0.654052876096996	1
1.1	1	0.491014828972725	1
1.1	10	0.051802601376151	1
1.1	100	-0.0577636088223227	1
1.1	11	0.0428615191402737	1
1.1	12	0.0211546501417851	1
1.1	13	0.00443933458111103	1
1.1	14	-0.00677616351490589	1
1.1	15	-0.0193008899115426	1
1.1	16	-0.0276572392275417	1
1.1	17	-0.0330265557348483	1
1.1	18	-0.0356173837905282	1
1.1	19	-0.0423599365241482	1
1.1	2	0.399694276887235	1
1.1	20	-0.0427074355735397	1
1.1	21	-0.0462903375194697	1
1.1	22	-0.0499583949025384	1
1.1	23	-0.0535657412033806	1
1.1	24	-0.0584529964784082	1
1.1	25	-0.0607081685999177	1
1.1	26	-0.0635385838816647	1
1.1	27	-0.0625428961162787	1
1.1	28	-0.0674928865514101	1
1.1	29	-0.0597548155778943	1
1.1	3	0.313277419924615	1
1.1	30	-0.0720409043844484	1
1.1	31	-0.067945822695627	1
1.1	32	-0.0722155371568139	1
1.1	33	-0.0734708761471685	1
1.1	34	-0.0685719665472486	1
1.1	35	-0.0740088753039918	1
1.1	36	-0.070463338413364	1
1.1	37	-0.0707354465686958	1
1.1	38	-0.077158118807172	1
1.1	39	-0.0712950159172155	1
1.1	4	0.260065427770988	1
1.1	40	-0.0708460645036128	1
1.1	41	-0.0739780105425351	1
1.1	42	-0.0694513401700826	1
1.1	43	-0.0756553611916587	1
1.1	44	-0.0706326126253792	1
1.1	45	-0.0771618890938531	1
1.1	46	-0.072661027652888	1
1.1	47	-0.0758749486524345	1
1.1	48	-0.0704457956077236	1
1.1	49	-0.072072375076204	1
1.1	5	0.20776455717872	1
1.1	50	-0.0706437861141752	1
1.1	51	-0.0693869844707197	1
1.1	52	-0.0705440702932677	1
1.1	53	-0.0740836733482811	1
1.1	54	-0.0740694312516404	1
1.1	55	-0.0701811891484218	1
1.1	56	-0.0646856431752827	1
1.1	57	-0.0744664802397812	1
1.1	58	-0.0683540291107416	1
1.1	59	-0.070031768041755	1
1.1	6	0.170458681267443	1
1.1	60	-0.0676414545593806	1
1.1	61	-0.0685937029251713	1
1.1	62	-0.0687280037834454	1
1.1	63	-0.0701527478714381	1
1.1	64	-0.0725070136601169	1
1.1	65	-0.0694480472822469	1
1.1	66	-0.0628826456574488	1
1.1	67	-0.0715054731193136	1
1.1	68	-0.0676801271185207	1
1.1	69	-0.0634792680344824	1
1.1	7	0.135416485507164	1
1.1	70	-0.0581521756400092	1
1.1	71	-0.0648599668210428	1
1.1	72	-0.0632504023406107	1
1.1	73	-0.0640085768238327	1
1.1	74	-0.0632570569909357	1
1.1	75	-0.0625638648303956	1
1.1	76	-0.0564447316674667	1
1.1	77	-0.066324251757454	1
1.1	78	-0.0589541855447225	1
1.1	79	-0.0590889818859318	1
1.1	8	0.111765433895859	1
1.1	80	-0.0590472886531474	1
1.1	81	-0.0639828219030758	1
1.1	82	-0.057077155241857	1
1.1	83	-0.0589337835529945	1
1.1	84	-0.0576620950907452	1
1.1	85	-0.0671296268194328	1
1.1	86	-0.0596011439321366	1
1.1	87	-0.0548820777854802	1
1.1	88	-0.0578549677626616	1
1.1	89	-0.0592177393472345	1
1.1	9	0.0760822479884035	1
1.1	90	-0.0589324326924443	1
1.1	91	-0.0554494847903801	1
1.1	92	-0.0504010623043346	1
1.1	93	-0.0593354044225155	1
1.1	94	-0.0560203757455896	1
1.1	95	-0.0519121052104059	1
1.1	96	-0.0587075813032839	1
1.1	97	-0.0532814926561565	1
1.1	98	-0.0556329866082236	1
1.1	99	-0.0588045228997208	1
1.1	0	1.37984857113893	2
1.1	1	1.11978863380935	2
1.1	10	0.312627804245989	2
1.1	100	-0.0806590394320301	2
1.1	11	0.278308951059992	2
1.1	12	0.242967686353586	2
